Catálogo de códigos postales.
Versión CFDI,Versión catálogo,Revisión catálogo,Fecha publicación de catálogo,Fecha  inicio de vigencia del catálogo,Fecha fin de vigencia del catálogo
4.0,1.0,7,2023-03-23,2022-01-01
c_CodigoPostal,c_Estado,c_Municipio,c_Localidad,Estímulo Franja Fronteriza,Fecha inicio de vigencia ,Fecha fin de vigencia ,Referencias del Huso Horario
,,,,,,,Descripción del Huso Horario,Mes_Inicio_Horario_Verano,Día_Inicio_Horario_Verano,Día_Inicio_Horario_Verano,Diferencia_Horaria_Verano,Mes_Inicio_Horario_Invierno,Día_Inicio_Horario_Invierno,Día_Inicio_Horario_Invierno,Diferencia_Horaria_Invierno
88909,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88910,TAM,033,08,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88911,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88912,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88913,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88914,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88915,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88916,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88917,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88918,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88919,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88920,TAM,033,08,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88921,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88922,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88923,TAM,033,08,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88924,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88925,TAM,033,08,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88926,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88927,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88928,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88929,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88930,TAM,033,08,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88931,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88932,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88933,TAM,033,08,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88934,TAM,033,08,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88935,TAM,033,08,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88936,TAM,033,08,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88937,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88938,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88939,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88940,TAM,033,08,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88941,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88942,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88943,TAM,033,08,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88944,TAM,033,08,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88945,TAM,033,08,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88946,TAM,033,08,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88947,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88948,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88949,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88950,TAM,033,08,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88951,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88952,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88953,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88954,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88955,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88956,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88957,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88958,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88959,TAM,033,08,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88960,TAM,033,08,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88961,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88962,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88963,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88964,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88965,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88966,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88967,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88968,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88969,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88970,TAM,033,08,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88971,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88972,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88973,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88974,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88975,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88976,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88977,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88978,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88979,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88980,TAM,033,08,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88981,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88982,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88983,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88984,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88985,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88986,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88987,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88988,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88989,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88990,TAM,033,08,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88991,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88992,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88993,TAM,033,08,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88994,TAM,033,08,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88995,TAM,033,08,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88996,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88997,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88998,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88999,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
99825,ZAC,058,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99826,ZAC,058,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99827,ZAC,058,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99828,ZAC,058,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99829,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99830,ZAC,011,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99831,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99832,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99833,ZAC,011,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99834,ZAC,011,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99835,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99836,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99837,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99838,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99839,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99840,ZAC,011,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99841,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99842,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99843,ZAC,011,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99844,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99845,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99846,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99847,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99848,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99849,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99850,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99851,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99852,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99853,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99854,ZAC,011,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99855,ZAC,011,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99856,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99857,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99858,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99859,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99860,ZAC,028,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99861,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99862,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99863,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99864,ZAC,028,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99865,ZAC,028,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99866,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99867,ZAC,028,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99868,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99869,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99870,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99871,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99872,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99873,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99874,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99875,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99876,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99877,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99878,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99879,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99880,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99881,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99882,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99883,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99884,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99885,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99886,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99887,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99888,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99889,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99890,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99891,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99892,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99893,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99894,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99895,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99896,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99897,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99898,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99899,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99900,ZAC,034,11,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99901,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99902,ZAC,034,11,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99903,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99904,ZAC,034,11,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99905,ZAC,034,11,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99906,ZAC,034,11,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99907,ZAC,034,11,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99908,ZAC,034,11,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99909,ZAC,034,11,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99910,ZAC,034,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99911,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99912,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99913,ZAC,034,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99914,ZAC,034,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99915,ZAC,034,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99916,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99917,ZAC,034,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99918,ZAC,034,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99919,ZAC,034,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99920,ZAC,002,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99921,ZAC,002,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99922,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99923,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99924,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99925,ZAC,002,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99926,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99927,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99928,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99929,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99930,ZAC,002,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99931,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99932,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99933,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99934,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99935,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99936,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99937,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99938,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99939,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99940,ZAC,001,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99941,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99942,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99943,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99944,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99945,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99946,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99947,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99948,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99949,ZAC,001,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99950,ZAC,001,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99951,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99952,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99953,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99954,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99955,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99956,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99957,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99958,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99959,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99960,ZAC,023,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99961,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99962,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99963,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99964,ZAC,023,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99965,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99966,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99967,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99968,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99969,ZAC,023,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99970,ZAC,023,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99971,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99972,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99973,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99974,ZAC,023,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99975,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99976,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99977,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99978,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99979,ZAC,023,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99980,ZAC,033,15,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99981,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99982,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99983,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99984,ZAC,033,15,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99985,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
99986,ZAC,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
